space_group,point_group,train_count,validation_count,test_count,mean_target_fnorm,current-pg_rmse,current-pg_fnorm,current-pg_mean_relative_fnorm,current-pg_ewt_25,current-pg_ewt_10,current-pg_ewt_5,GMTNet_rmse,GMTNet_fnorm,GMTNet_mean_relative_fnorm,GMTNet_ewt_25,GMTNet_ewt_10,GMTNet_ewt_5,delta_rmse,delta_fnorm,delta_mean_relative_fnorm,delta_ewt_25,delta_ewt_10,delta_ewt_5
10,2/m,14,2,3,120.39162416959316,60.85212202057303,109.64978069121253,0.593892378603834,0.0,0.0,0.0,60.28470591303238,107.47683615023944,0.5083006708605197,33.33333333333333,33.33333333333333,0.0,0.5674161075406445,2.1729445409730914,0.08559170774331437,-33.33333333333333,-33.33333333333333,0.0
11,2/m,109,10,23,63.042090061558255,67.30480018947856,50.49497666900579,0.4086625563548542,34.78260869565217,8.695652173913043,0.0,61.022465395636125,56.32882626916332,0.757436197123256,26.08695652173913,0.0,0.0,6.2823347938424305,-5.833849600157535,-0.34877364076840184,8.695652173913043,8.695652173913043,0.0
12,2/m,292,42,37,37.99753047994611,23.180059792268178,24.84844372938229,0.46373978791787035,27.027027027027028,2.7027027027027026,0.0,23.170472221503417,23.370650060875462,0.4157342435075668,21.62162162162162,2.7027027027027026,0.0,0.009587570764761466,1.477793668506827,0.048005544410303524,5.405405405405407,0.0,0.0
13,2/m,26,6,2,42.49659572623132,4.934637855585723,13.902582706520477,0.3158777100572981,0.0,0.0,0.0,2.8448881768260468,8.531242758880223,0.20829629099591296,100.0,0.0,0.0,2.089749678759676,5.371339947640253,0.10758141906138513,-100.0,0.0,0.0
14,2/m,241,34,37,21.46158251315773,4.064814392658146,7.392243693273926,0.3219110077367244,51.35135135135135,2.7027027027027026,0.0,4.098253445858298,7.102145884987427,0.27005442146018305,62.16216216216216,2.7027027027027026,0.0,-0.03343905320015228,0.29009780828649934,0.05185658627654133,-10.810810810810814,0.0,0.0
15,2/m,197,29,26,21.78381810892858,3.1263107753342485,7.783260093974566,0.3560774475474735,26.923076923076923,0.0,0.0,3.065307783627435,7.324947401314224,0.3268527792939398,26.923076923076923,7.6923076923076925,0.0,0.061002991706813336,0.4583126926603418,0.029224668253533703,0.0,-7.6923076923076925,0.0
25,mm2,5,1,1,28.108469122506982,2.462904414998811,7.388713244996432,0.26286421306516555,0.0,0.0,0.0,1.6144186868070145,4.8432560604210435,0.17230586281477428,100.0,0.0,0.0,0.8484857281917964,2.5454571845753886,0.09055835025039127,-100.0,0.0,0.0
26,mm2,35,4,2,18.53096619003257,3.6276916060573003,10.034202175173538,0.5206483761025896,0.0,0.0,0.0,2.8516203680278367,7.333489944212952,0.35636989238172123,50.0,0.0,0.0,0.7760712380294637,2.700712230960586,0.1642784837208684,-50.0,0.0,0.0
28,mm2,1,0,1,21.418316827301336,2.1219915791898742,6.365974737569624,0.29722091687643387,0.0,0.0,0.0,2.2157999841096956,6.647399952329086,0.31036038019892315,0.0,0.0,0.0,-0.09380840491982134,-0.28142521475946225,-0.013139463322489275,0.0,0.0,0.0
29,mm2,22,4,4,34.44505671875778,5.292519754458623,11.556275633762754,0.3303987900455876,50.0,25.0,0.0,6.263839649566023,14.403442887561509,0.3889928927917325,50.0,0.0,0.0,-0.9713198951074,-2.847167253798755,-0.058594102746144905,0.0,25.0,0.0
30,mm2,1,0,2,26.63900783316628,1.4176518706779988,4.0854410231682845,0.1835202046251992,100.0,0.0,0.0,1.3970690338528617,3.6780956408211436,0.13781143160064707,100.0,0.0,0.0,0.020582836825137063,0.4073453823471409,0.04570877302455212,0.0,0.0,0.0
31,mm2,130,11,20,52.88992402653086,48.411754432522336,38.39720476453126,0.3553006343448727,45.0,10.0,10.0,48.43370408589591,37.35621110294248,0.25722218853952167,60.0,25.0,10.0,-0.021949653373575018,1.0409936615887787,0.09807844580535102,-15.0,-15.0,0.0
33,mm2,139,19,12,14.768400441325761,2.141753898785819,4.701198210798478,0.2991915789118857,58.333333333333336,0.0,0.0,1.661268043896151,3.4612533178857134,0.20863292886164106,75.0,16.666666666666664,8.333333333333332,0.4804858548896682,1.2399448929127646,0.09055865005024463,-16.666666666666664,-16.666666666666664,-8.333333333333332
34,mm2,6,1,2,23.790102209993016,0.7397184901745089,2.2191553971558795,0.09328057658324657,100.0,100.0,0.0,0.7013550193676827,2.104063290417964,0.08844276536083907,100.0,100.0,0.0,0.03836347080682612,0.11509210673791559,0.004837811222407493,0.0,0.0,0.0
36,mm2,217,25,31,28.5042338248814,5.926582455028795,12.716714265064622,0.4005147103546251,29.03225806451613,6.451612903225806,0.0,5.648987557113795,11.088113676651698,0.33729807491559005,35.483870967741936,12.903225806451612,3.225806451612903,0.2775948979149998,1.6286005884129242,0.06321663543903505,-6.451612903225804,-6.451612903225806,-3.225806451612903
38,mm2,56,7,2,39.4622949226491,5.841898069567436,17.1233070824295,0.43432278328153084,0.0,0.0,0.0,10.022238771346224,30.00124810336905,0.8114299310408045,0.0,0.0,0.0,-4.180340701778788,-12.877941020939552,-0.3771071477592737,0.0,0.0,0.0
39,mm2,4,0,2,10.774239719091893,1.2507857481737499,3.7220501990223913,0.3574973748672259,0.0,0.0,0.0,1.3887557708572278,4.139836847597455,0.3968675795137008,0.0,0.0,0.0,-0.1379700226834779,-0.41778664857506387,-0.03937020464647489,0.0,0.0,0.0
